OXY,EMG,ECG,RSP,OXY,OXY,OXY,
PO2,mV,mV,V,Pulse,BPM,Status,
CH1,CH2,CH3,CH4,CH5,CH9,CH13,
43222,43222,43222,43222,43222,43222,43222,
94.9861,-0.221924,0.150635,7.2876,-4.7608,83.3578,0.0143615,
94.9861,-0.210999,-0.224731,7.28699,-4.76685,83.3192,0.00957405,
94.9765,-0.201782,-0.566956,7.28699,-4.77441,83.3578,0.00718031,
94.9765,-0.141602,-0.829834,7.28668,-4.77138,83.3772,0.00957405,
94.9669,-0.0974731,-0.977661,7.28607,-4.77743,83.3578,0.00718031,
94.9861,-0.0128784,-0.988342,7.28699,-4.7986,83.3578,0.00718031,
94.9861,0.0616455,-0.86377,7.28607,-4.81221,83.3965,0.00718031,
95.0053,0.139893,-0.622375,7.28638,-4.83035,83.3772,0.00478657,
94.9765,0.205444,-0.293213,7.28577,-4.83942,83.3578,0.00957405,
94.9861,0.223511,0.0755615,7.28546,-4.85152,83.3772,0.0119678,
94.9573,0.218933,0.433594,7.28546,-4.86513,83.3578,0.00718031,
94.9861,0.202026,0.729126,7.28485,-4.8742,83.3965,0.0119678,
94.9669,0.139832,0.920776,7.28424,-4.88176,83.3772,0.00718031,
94.9765,0.046936,0.981506,7.28455,-4.89083,83.3772,0.00957405,
94.9765,-0.0419312,0.900146,7.28394,-4.89839,83.3772,0.00718031,
94.9957,-0.124573,0.686157,7.28394,-4.90444,83.3772,0.0119678,
94.9957,-0.196838,0.369019,7.28394,-4.90898,83.3772,0.0119678,
95.0053,-0.248718,-0.00524902,7.28363,-4.91654,83.3772,0.00718031,
94.9861,-0.257507,-0.383179,7.28394,-4.91956,83.3578,0.0119678,
94.9861,-0.231384,-0.70929,7.28363,-4.92259,83.3578,0.00957405,
94.9957,-0.158508,-0.940796,7.28271,-4.93166,83.3772,0.00957405,
95.0053,-0.0681763,-1.04541,7.28271,-4.93015,83.3578,0.00478657,
94.9957,0.0499268,-1.0119,7.2821,-4.93771,83.3385,0.0119678,
94.9765,0.163635,-0.848328,7.28241,-4.93771,83.3772,0.00718031,
94.9669,0.166565,-0.574707,7.28241,-4.94073,83.4158,0.00718031,
94.9861,0.201477,-0.225281,7.2818,-4.94375,83.3772,0.00718031,
95.0053,0.247192,0.149475,7.2818,-4.91351,83.3772,0.00957405,
94.9861,0.20282,0.49585,7.2821,-4.87269,83.3772,0.00957405,
94.9669,0.169434,0.764282,7.2818,-4.84094,83.3385,0.00718031,
94.9765,0.116333,0.915955,7.28119,-4.80767,83.3578,0.00957405,
94.9765,0.0122681,0.928223,7.28119,-4.78197,83.3772,0.00718031,
94.9861,-0.0657349,0.799194,7.28088,-4.75475,83.3385,0.00957405,
94.9669,-0.133301,0.545593,7.28058,-4.72904,83.3385,0.00957405,
94.9669,-0.208313,0.203125,7.28119,-4.70939,83.3578,0.00718031,
94.9861,-0.237122,-0.179199,7.28058,-4.68973,83.3965,0.0119678,
94.9669,-0.236389,-0.546448,7.28058,-4.6731,83.3192,0.00478657,
94.9669,-0.176941,-0.847839,7.27997,-4.65798,83.3192,0.00239283,
94.9765,-0.103943,-1.04132,7.28058,-4.63983,83.3385,0.00239283,
94.9861,-0.0437622,-1.09955,7.27966,-4.62774,83.3578,0.00957405,
94.9669,0.0309448,-1.01709,7.27966,-4.61867,83.3965,0.00718031,
94.9573,0.120239,-0.808716,7.27997,-4.60506,83.3965,0.00718031,
94.9669,0.199036,-0.502014,7.27997,-4.59599,83.3772,0.00957405,
94.9765,0.227722,-0.139221,7.27997,-4.58843,83.3772,0.00478657,
94.9861,0.235962,0.229065,7.27905,-4.58087,83.3772,0.00718031,
94.9765,0.198364,0.551941,7.27905,-4.57179,83.3578,0.00718031,
94.9573,0.13623,0.78363,7.27936,-4.56574,83.3965,0.00957405,
94.9765,0.0735474,0.891357,7.27936,-4.5597,83.3385,0.0119678,
94.9573,-0.0199585,0.856628,7.27875,-4.47956,83.3385,0.00718031,
94.9573,-0.0960083,0.68457,7.27905,-4.30416,83.3385,0.00957405,
94.9669,-0.186096,0.398682,7.27844,-4.14691,83.3385,0.00478657,
94.9382,-0.217285,0.0406494,7.27814,-4.00176,83.3578,0.00478657,
94.9573,-0.233582,-0.338623,7.27844,-3.87323,83.3192,0.00718031,
94.9573,-0.219055,-0.681519,7.27814,-3.75076,83.3772,0.00957405,
94.9669,-0.146057,-0.94574,7.27814,-3.64643,83.3385,0.00239283,
94.9669,-0.0909424,-1.09137,7.27783,-3.54512,83.3772,0.00718031,
94.9573,-0.0371094,-1.10223,7.27722,-3.45893,83.3578,0.00957405,
94.9669,0.0487061,-0.979309,7.27722,-3.38031,83.3385,0.0143615,
94.9573,0.147156,-0.740173,7.27692,-3.30773,83.3578,0.00478657,
94.9765,0.20105,-0.414856,7.27661,-3.24423,83.3578,0.00718031,
94.9382,0.238892,-0.046875,7.27631,-3.18374,83.3385,0.0119678,
94.9573,0.222839,0.312195,7.27631,-3.12931,83.3578,0.0119678,
94.9669,0.200867,0.609924,7.27631,-3.08093,83.3965,0.00957405,
94.9861,0.114685,0.804626,7.2757,-3.03556,83.3578,0.0119678,
94.9765,0.0636597,0.870483,7.276,-2.99928,83.3192,0.00957405,
94.9669,-0.0519409,0.793823,7.27448,-2.96299,83.3385,0.0143615,
